path	category	baseline_sha256	final_sha256
core/classes/tuple/parser/parser.factor	Core language, parser, collections, IO	a3d5df5199a227e0f5ef631b6ad8bfafe65dc15b815f274d7af30eeced217950	a3d5df5199a227e0f5ef631b6ad8bfafe65dc15b815f274d7af30eeced217950
core/combinators/combinators-docs.factor	Core language, parser, collections, IO	0c446a4cba693403ac75cbc7de6eaf69c1d7d65e99255edcdd2205cf1f3dbb45	0c446a4cba693403ac75cbc7de6eaf69c1d7d65e99255edcdd2205cf1f3dbb45
core/combinators/combinators-tests.factor	Core language, parser, collections, IO	da9bb4bd460da00e6d1051bb6bff2d4f0ff113bcda8eb95035040b54d0dead77	da9bb4bd460da00e6d1051bb6bff2d4f0ff113bcda8eb95035040b54d0dead77
core/combinators/combinators.factor	Core language, parser, collections, IO	98c90b666d20e9b0c245ae7b3dd064ecc0b8f59bec8097fbbf4487c852072415	98c90b666d20e9b0c245ae7b3dd064ecc0b8f59bec8097fbbf4487c852072415
core/compiler/units/units-docs.factor	Compiler inference, dependencies, register allocation and ABI	7d9750d42d0685ff1e099dee1795f49c8426da54cc6500136300df757c7a59c8	7d9750d42d0685ff1e099dee1795f49c8426da54cc6500136300df757c7a59c8
core/compiler/units/units-tests.factor	Compiler inference, dependencies, register allocation and ABI	9563a23cbfaf6296ee5df037943221b3a55bba858cadd07f2865158cfde48aec	9563a23cbfaf6296ee5df037943221b3a55bba858cadd07f2865158cfde48aec
core/compiler/units/units.factor	Compiler inference, dependencies, register allocation and ABI	05897ef67044fac73a6a1d20b093e9b921eb0ba755d017bdeaba84c501530660	05897ef67044fac73a6a1d20b093e9b921eb0ba755d017bdeaba84c501530660
core/destructors/destructors-docs.factor	Core language, parser, collections, IO	3c750eff5bd53a3b43c1ff29bda1f29dac3ee4c18a8784ce75cde8c3fba687c0	3c750eff5bd53a3b43c1ff29bda1f29dac3ee4c18a8784ce75cde8c3fba687c0
core/destructors/destructors-tests.factor	Core language, parser, collections, IO	4c926294c71c7952cc9581519008cced298758135ea7cd1be018db5b4b727a81	4c926294c71c7952cc9581519008cced298758135ea7cd1be018db5b4b727a81
core/fry/fry-docs.factor	Core language, parser, collections, IO	0dd2479d38e053b77c3c2cc954e768d35d671b86716c3f07eec38758f4a11f47	0dd2479d38e053b77c3c2cc954e768d35d671b86716c3f07eec38758f4a11f47
core/fry/fry-tests.factor	Core language, parser, collections, IO	75ac13af8b21898e5d5099d0184974085af751761678757d0be032d987539312	75ac13af8b21898e5d5099d0184974085af751761678757d0be032d987539312
core/fry/fry.factor	Core language, parser, collections, IO	47d25f6ae9b606f5b84119ad0fdc27235f8b447f80625c80be321803275c6628	47d25f6ae9b606f5b84119ad0fdc27235f8b447f80625c80be321803275c6628
core/generic/generic-docs.factor	Core language, parser, collections, IO	822f67c4caa236c2bc2c0d5620fb01079d69f047ca342e350891f72f47ca61e9	822f67c4caa236c2bc2c0d5620fb01079d69f047ca342e350891f72f47ca61e9
core/generic/generic-tests.factor	Core language, parser, collections, IO	6143f78abe18f2a173cafb8ee281da8931b7d5ff7e41c51328e22f8461afa081	6143f78abe18f2a173cafb8ee281da8931b7d5ff7e41c51328e22f8461afa081
core/generic/generic.factor	Core language, parser, collections, IO	fa85da9a73dbcb42ed10f7475fee31df38d74d44716119c310d9ade878f0f50f	fa85da9a73dbcb42ed10f7475fee31df38d74d44716119c310d9ade878f0f50f
core/generic/single/single.factor	Core language, parser, collections, IO	63e54cf460d24314c32728b8371a5f7a16b11f0793af0f9c8611ee3f66346d10	63e54cf460d24314c32728b8371a5f7a16b11f0793af0f9c8611ee3f66346d10
core/hashtables/hashtables-tests.factor	Core language, parser, collections, IO	44f1fb54a10c4719f8c8aa14cd2150c1fae96ab61cc95fd26c6006290e8007d3	44f1fb54a10c4719f8c8aa14cd2150c1fae96ab61cc95fd26c6006290e8007d3
core/io/files/files-docs.factor	Core language, parser, collections, IO	48af41d4e073ad9e70abcd56631f915297063f728c90011e4cfab22e266f4e80	48af41d4e073ad9e70abcd56631f915297063f728c90011e4cfab22e266f4e80
core/io/files/files-tests.factor	Core language, parser, collections, IO	3eb1451c0036ce538e365e58900faf8221a5993752bd121a1bba1d26c41dd011	3eb1451c0036ce538e365e58900faf8221a5993752bd121a1bba1d26c41dd011
core/io/files/files.factor	Core language, parser, collections, IO	4ba07293b026aa825950dcd5217305a1b4a1bd4d19639a143393964169d780bf	4ba07293b026aa825950dcd5217305a1b4a1bd4d19639a143393964169d780bf
core/kernel/kernel-docs.factor	Core language, parser, collections, IO	91f8d7364ea2982303455e8d47e7b38bee87f3acb6f6c6352dc1fa4a5189a1d3	91f8d7364ea2982303455e8d47e7b38bee87f3acb6f6c6352dc1fa4a5189a1d3
core/kernel/kernel-tests.factor	Core language, parser, collections, IO	2f9e84fa77d353ffb358429a5a3bd94ffb1f8abaa4b109b0c295c6bb64594386	2f9e84fa77d353ffb358429a5a3bd94ffb1f8abaa4b109b0c295c6bb64594386
core/kernel/kernel.factor	Core language, parser, collections, IO	7599d504bb75077922b6a6ec9b2e3cce57ab1bfbcaba1e7ac888609deb27d3c3	7599d504bb75077922b6a6ec9b2e3cce57ab1bfbcaba1e7ac888609deb27d3c3
core/locals/fry/fry.factor	Core language, parser, collections, IO	5913d31f5d79a6bd05ae018504a91232b8b88edb3a40f8045ddb6aec65222b5b	5913d31f5d79a6bd05ae018504a91232b8b88edb3a40f8045ddb6aec65222b5b
core/locals/locals-docs.factor	Core language, parser, collections, IO	a62182990b2a23c8c35d74ff52a824b4015e36901e46dfa5e78a9604b8a38e11	a62182990b2a23c8c35d74ff52a824b4015e36901e46dfa5e78a9604b8a38e11
core/locals/locals-tests.factor	Core language, parser, collections, IO	71d7ecfed9557500c9865d11e68d4a8bbbe25caad0f2846d45779b4b723645f7	71d7ecfed9557500c9865d11e68d4a8bbbe25caad0f2846d45779b4b723645f7
core/locals/parser/parser.factor	Core language, parser, collections, IO	57bda77e35285e444ca15bdafbbf32108f90ad2c4f80fee6b379a811338cc1d9	57bda77e35285e444ca15bdafbbf32108f90ad2c4f80fee6b379a811338cc1d9
core/locals/rewrite/rewrite.factor	Core language, parser, collections, IO	a84fae34594eb33f3bc9d74e3a7dc640b3d68291f831e4f1b3d5fb38c2d7ed84	a84fae34594eb33f3bc9d74e3a7dc640b3d68291f831e4f1b3d5fb38c2d7ed84
core/locals/types/types.factor	Core language, parser, collections, IO	f67fc6d5ddab4ccc94c3dd188395a3b2d5dd386c97f0b4aabc9c1ea09c526bf8	f67fc6d5ddab4ccc94c3dd188395a3b2d5dd386c97f0b4aabc9c1ea09c526bf8
core/macros/expander/expander.factor	Core language, parser, collections, IO	b6b7ffccc4a65cff482692c6b60ef896fd51ddb95e2a5d3a152a188c86657266	b6b7ffccc4a65cff482692c6b60ef896fd51ddb95e2a5d3a152a188c86657266
core/math/integers/integers-docs.factor	Core language, parser, collections, IO	bb55f73a46ee5fee384da633138c300e72128aae698356a32f9b77b9063d0746	bb55f73a46ee5fee384da633138c300e72128aae698356a32f9b77b9063d0746
core/math/integers/integers-tests.factor	Core language, parser, collections, IO	b500fee28ef07188c4adb2577ad4107b5d0e3e1e981b9ad8e8748c1157e96ff5	b500fee28ef07188c4adb2577ad4107b5d0e3e1e981b9ad8e8748c1157e96ff5
core/math/integers/integers.factor	Core language, parser, collections, IO	6b6008a4289848c69f66e1b58d5926866fb2843d9d1aede6a121145bf1616881	6b6008a4289848c69f66e1b58d5926866fb2843d9d1aede6a121145bf1616881
core/math/math-docs.factor	Core language, parser, collections, IO	c73b108b6be208bdde1bc6d92d93c9383bf9dc5aec1742496c50148241a4c16e	c73b108b6be208bdde1bc6d92d93c9383bf9dc5aec1742496c50148241a4c16e
core/math/order/order-docs.factor	Core language, parser, collections, IO	60b36f58d3c9ff3e3ac137d63af8c25c2bc2f1a4cb511ebb13970200f9c12284	60b36f58d3c9ff3e3ac137d63af8c25c2bc2f1a4cb511ebb13970200f9c12284
core/math/order/order-tests.factor	Core language, parser, collections, IO	58a784600ce3938292d54ee767e044c4eb3008be1ffb537256c61eaa6c1aa1a6	58a784600ce3938292d54ee767e044c4eb3008be1ffb537256c61eaa6c1aa1a6
core/math/order/order.factor	Core language, parser, collections, IO	c2ceb54fce368cce89ffc3c80228f58245ca3767cab7c71805098ab7eea4b677	c2ceb54fce368cce89ffc3c80228f58245ca3767cab7c71805098ab7eea4b677
core/parser/parser-tests.factor	Core language, parser, collections, IO	ac2c08b86365ca969365427ef073f0307995092bf4950f5445f15fbe1e06eb3c	ac2c08b86365ca969365427ef073f0307995092bf4950f5445f15fbe1e06eb3c
core/quotations/quotations-docs.factor	Core language, parser, collections, IO	86d95f959575956a53c0c7fcfdbd4d7c122764cfd0e2e580e9c6036bba0ee387	86d95f959575956a53c0c7fcfdbd4d7c122764cfd0e2e580e9c6036bba0ee387
core/quotations/quotations-tests.factor	Core language, parser, collections, IO	a753986cde5fbd217de2cc08ca6c634b1a76784f2cb277f8531adc0fc86d9a85	a753986cde5fbd217de2cc08ca6c634b1a76784f2cb277f8531adc0fc86d9a85
core/quotations/quotations.factor	Core language, parser, collections, IO	3506481cb404788ef0bde8209b378f675509c6f17ca0ba28a566b6ce5fd9a822	3506481cb404788ef0bde8209b378f675509c6f17ca0ba28a566b6ce5fd9a822
core/sequences/sequences-docs.factor	Core language, parser, collections, IO	2589f556dae7a1df09093e943173c5b0092339825b93c3f3a4ec8e3e2abda81f	2589f556dae7a1df09093e943173c5b0092339825b93c3f3a4ec8e3e2abda81f
core/sequences/sequences-tests.factor	Core language, parser, collections, IO	8553c423dd9aecf1a9987329b9d2496258f797da1b5d1090b863dfd335a257ba	8553c423dd9aecf1a9987329b9d2496258f797da1b5d1090b863dfd335a257ba
core/sequences/sequences.factor	Core language, parser, collections, IO	db27b9c7bd06b6f593c9441b559cdd6aaf733dccd734ca08bc2576c7717c52fa	8916f7646d20a2e078731687afbe2ce236c5f62622424c0404bc66a82c1919cd
core/sorting/sorting-tests.factor	Core language, parser, collections, IO	09a5dcd403d9bbfa7c7a03a7fa095eaa07ad035accb4dbb7784a0aa32e48ed24	09a5dcd403d9bbfa7c7a03a7fa095eaa07ad035accb4dbb7784a0aa32e48ed24
core/syntax/syntax-docs.factor	Core language, parser, collections, IO	7274cebf486ee6e0c02c0faf3067c6d84ba18ed80cd5f30db81b7fc118140287	4e9756d04423e02c65a4b5014ff327b6ec0f4d42f4c9cc7a41abfc532c84697d
core/syntax/syntax.factor	Core language, parser, collections, IO	1b001770927171c9e09cdb30f7df4627d7da5391abef2ed1cc23065cde504c46	1b001770927171c9e09cdb30f7df4627d7da5391abef2ed1cc23065cde504c46
core/system/system-docs.factor	Core language, parser, collections, IO	75d2e63763fa94ce7558b6344220ebd7fcd06dfd4bace99bc43f95ce92d8f9cd	75d2e63763fa94ce7558b6344220ebd7fcd06dfd4bace99bc43f95ce92d8f9cd
core/system/system-tests.factor	Core language, parser, collections, IO	a7dd96248759311a947547ce39f060c796d86142262e5a6b680b543de522c841	a7dd96248759311a947547ce39f060c796d86142262e5a6b680b543de522c841
core/system/system.factor	Core language, parser, collections, IO	4db6350344e7bfce132ad73ade2eb058c015c0f0d34a005140e0587832b9d18c	4db6350344e7bfce132ad73ade2eb058c015c0f0d34a005140e0587832b9d18c
core/vocabs/loader/loader-tests.factor	Core language, parser, collections, IO	9754f9d664a0297ad728c90dce2322eefcc985e9eacfe6a20c75b2dc76a106b9	9754f9d664a0297ad728c90dce2322eefcc985e9eacfe6a20c75b2dc76a106b9
core/words/words-docs.factor	Core language, parser, collections, IO	2e843b855a7baf03a7b02317dec1dd77e7418a1da7e84f8a74c44da6ba025433	2e843b855a7baf03a7b02317dec1dd77e7418a1da7e84f8a74c44da6ba025433
core/words/words.factor	Core language, parser, collections, IO	55fd8d11fe5fd8f7275c08248c8e946d048aad079c67cb7f5ff21d2a94a3d73a	55fd8d11fe5fd8f7275c08248c8e946d048aad079c67cb7f5ff21d2a94a3d73a
extra/benchmark/neon/neon.factor	Libraries, tooling, build, documentation and fixtures	bc2da8dab258f38879d76962d1784090c22563b59adfdfc506dbfe6d04b13235	bc2da8dab258f38879d76962d1784090c22563b59adfdfc506dbfe6d04b13235
extra/foogle/authors.txt	Libraries, tooling, build, documentation and fixtures	882d416c087badc471ea325111aa8ed478bd9c29c5c70cd50fef1c37607560a3	882d416c087badc471ea325111aa8ed478bd9c29c5c70cd50fef1c37607560a3
extra/foogle/foogle-docs.factor	Libraries, tooling, build, documentation and fixtures	bdd44fbb131ab049cf16667767fd27c42df82a3a4e42591e2f8ce4a9b3820d71	bdd44fbb131ab049cf16667767fd27c42df82a3a4e42591e2f8ce4a9b3820d71
extra/foogle/foogle-tests.factor	Libraries, tooling, build, documentation and fixtures	798b487a47f57ae13b6b193443889e8d78627f27d8c73249bc1a4d020df86d9c	798b487a47f57ae13b6b193443889e8d78627f27d8c73249bc1a4d020df86d9c
extra/foogle/foogle.factor	Libraries, tooling, build, documentation and fixtures	0bd6e4b877dd6bd40f3baa35ae9c2a21ce2c40e195c748a8b1d2384385cc5079	0bd6e4b877dd6bd40f3baa35ae9c2a21ce2c40e195c748a8b1d2384385cc5079
extra/foogle/summary.txt	Libraries, tooling, build, documentation and fixtures	9e8a2f5580a842a284e7dbf669b6a855a7a675741c8d57e17d9a13e929ab8523	9e8a2f5580a842a284e7dbf669b6a855a7a675741c8d57e17d9a13e929ab8523
extra/gml/runtime/runtime-tests.factor	Libraries, tooling, build, documentation and fixtures	c7e23ab5f5cd0a4a6056da7e892f4c4b932302ec63dfb6a207b3ae00462a1cd1	c7e23ab5f5cd0a4a6056da7e892f4c4b932302ec63dfb6a207b3ae00462a1cd1
extra/gml/runtime/runtime.factor	Libraries, tooling, build, documentation and fixtures	2db80f46836b99bca8065262af905b4606e5a3cedf5ed8d505812a36395a945e	2db80f46836b99bca8065262af905b4606e5a3cedf5ed8d505812a36395a945e
extra/graphviz/render/render.factor	Libraries, tooling, build, documentation and fixtures	c21ee045be767efe3fc4d1f60c378e1c1d011bd75d5f6f2308cc5b6e69844614	c21ee045be767efe3fc4d1f60c378e1c1d011bd75d5f6f2308cc5b6e69844614
extra/infix/infix.factor	Libraries, tooling, build, documentation and fixtures	21ca12aae18ffed20f665248ce8cb1bb71ce5d8fdf6b28c79d6af5791807af63	21ca12aae18ffed20f665248ce8cb1bb71ce5d8fdf6b28c79d6af5791807af63
extra/lint/lint-docs.factor	Libraries, tooling, build, documentation and fixtures	465dd5f9e642a5d7ba747fe3e89afb81c062e6674b0a1cee17fe95bf79adef68	465dd5f9e642a5d7ba747fe3e89afb81c062e6674b0a1cee17fe95bf79adef68
extra/lint/lint-tests.factor	Libraries, tooling, build, documentation and fixtures	9e7cbeb9b79acb8d3bfaa86b660b3b8caba6fffbf9e99ad86be7d153df0f117d	9e7cbeb9b79acb8d3bfaa86b660b3b8caba6fffbf9e99ad86be7d153df0f117d
extra/lint/lint.factor	Libraries, tooling, build, documentation and fixtures	348ee297b32c38c7334088ecc18b5786ab92094f439bb9ab9fd1710cbc525e33	348ee297b32c38c7334088ecc18b5786ab92094f439bb9ab9fd1710cbc525e33
extra/memcached/memcached-docs.factor	Libraries, tooling, build, documentation and fixtures	a09f5922ab2334cc87e38274e41c56bf59dd4f13926806fe908d6f258e2b94e6	a09f5922ab2334cc87e38274e41c56bf59dd4f13926806fe908d6f258e2b94e6
extra/memcached/memcached-tests.factor	Libraries, tooling, build, documentation and fixtures	18757aab19187567c5fdf32df25f765fd3bcf40eb9ba124b650c1eaedb9672ef	18757aab19187567c5fdf32df25f765fd3bcf40eb9ba124b650c1eaedb9672ef
extra/memcached/memcached.factor	Libraries, tooling, build, documentation and fixtures	d97ae5a4efd4dca5dd6374245828cadc6b6beb9b6d1bde55b8ff8b126776e3b5	d97ae5a4efd4dca5dd6374245828cadc6b6beb9b6d1bde55b8ff8b126776e3b5
extra/python/syntax/syntax-tests.factor	Libraries, tooling, build, documentation and fixtures	3bde3250980d96cc91964351b7f2bf8fee9a522c5172b8533e859494cd39f6f3	3bde3250980d96cc91964351b7f2bf8fee9a522c5172b8533e859494cd39f6f3
extra/stomp/stomp-tests.factor	Libraries, tooling, build, documentation and fixtures	cccf40d5c727697fb4c2418ff589aea6c683eccbd6378533ce8eecbdb0b93a6a	cccf40d5c727697fb4c2418ff589aea6c683eccbd6378533ce8eecbdb0b93a6a
extra/stomp/stomp.factor	Libraries, tooling, build, documentation and fixtures	09afec2f0f36a949f6bd17b0c321f002bfa211ea35589616b9c461a77e72175a	09afec2f0f36a949f6bd17b0c321f002bfa211ea35589616b9c461a77e72175a
extra/syntax/inferred/authors.txt	Libraries, tooling, build, documentation and fixtures	e0bb72ef0842e3a6c37296c15206b00c4430a70879a55dc5eb6638fcb3e54e9a	e0bb72ef0842e3a6c37296c15206b00c4430a70879a55dc5eb6638fcb3e54e9a
extra/syntax/inferred/inferred-docs.factor	Libraries, tooling, build, documentation and fixtures	e6790d0fc37b9212c958c12d9bb1ce1685d3787791088518291901df8ece2d3b	e6790d0fc37b9212c958c12d9bb1ce1685d3787791088518291901df8ece2d3b
extra/syntax/inferred/inferred-tests.factor	Libraries, tooling, build, documentation and fixtures	453418e208a07d77bb6d5490345cbf3b3ea82ea7cfaa0f216f1be8fb9776d9a9	453418e208a07d77bb6d5490345cbf3b3ea82ea7cfaa0f216f1be8fb9776d9a9
extra/syntax/inferred/inferred.factor	Libraries, tooling, build, documentation and fixtures	bc7a99bb6c28628e6776983fa5bad03216a95e3b8e76b464ec16940369e89fe2	bc7a99bb6c28628e6776983fa5bad03216a95e3b8e76b464ec16940369e89fe2
extra/syntax/inferred/summary.txt	Libraries, tooling, build, documentation and fixtures	b769eeb955929f818bada6c2f01276b61e70466a7b366e9518da0dbaf4b624cd	b769eeb955929f818bada6c2f01276b61e70466a7b366e9518da0dbaf4b624cd
extra/tools/image/dummy.32.image	Libraries, tooling, build, documentation and fixtures	59758e5742d1ef818ef42c47a36a05ca1ba88789254e8da4c79dc67e4a6017bf	59758e5742d1ef818ef42c47a36a05ca1ba88789254e8da4c79dc67e4a6017bf
extra/tools/image/dummy.64.image	Libraries, tooling, build, documentation and fixtures	338de6d6065e84e5aac24153ae2a40495e76be28733aca85e6884fa1ff50282b	338de6d6065e84e5aac24153ae2a40495e76be28733aca85e6884fa1ff50282b
extra/tools/image/image.factor	Libraries, tooling, build, documentation and fixtures	12848a9d08dce441cfe7c2b42316467565ba5675599f498919c1a2fd980714af	12848a9d08dce441cfe7c2b42316467565ba5675599f498919c1a2fd980714af
src/c_api.zig	Zig VM, GC, relocation, platform runtime	aaaf52bed4e20f6bbbd27587d131797f7c534545c00250392eb548fe14919fa9	aaaf52bed4e20f6bbbd27587d131797f7c534545c00250392eb548fe14919fa9
src/code_blocks.zig	Zig VM, GC, relocation, platform runtime	d2427d708b953cb0da441289486a6c5caaa22db5d417f2eb2fb20cb5cf1c0ab0	d2427d708b953cb0da441289486a6c5caaa22db5d417f2eb2fb20cb5cf1c0ab0
src/gc.zig	Zig VM, GC, relocation, platform runtime	89d801dc8afd615a7a099cc1aa9964d4e3238ff4d2d3a56f246e817e34a26096	89d801dc8afd615a7a099cc1aa9964d4e3238ff4d2d3a56f246e817e34a26096
src/image.zig	Zig VM, GC, relocation, platform runtime	be41b7151a5aca3a9848e760eea9ac10534eda6e95ecf5ac2e907db4228141b7	be41b7151a5aca3a9848e760eea9ac10534eda6e95ecf5ac2e907db4228141b7
src/inline_cache.zig	Zig VM, GC, relocation, platform runtime	2b4de0e2087264a4b27b65fa6b9190a0a4b2712289c0286ff4b1ea2805b1c9a9	2b4de0e2087264a4b27b65fa6b9190a0a4b2712289c0286ff4b1ea2805b1c9a9
src/jit.zig	Zig VM, GC, relocation, platform runtime	748bd674dcec7c776abfdacd119e43190b9e674c1b8d93ed3254b93f1546856c	748bd674dcec7c776abfdacd119e43190b9e674c1b8d93ed3254b93f1546856c
src/main.zig	Zig VM, GC, relocation, platform runtime	225bf0fde4ffbf97801f4912c21ba74ac2fd0ebb2a86bbf46acd130b96dda9f0	225bf0fde4ffbf97801f4912c21ba74ac2fd0ebb2a86bbf46acd130b96dda9f0
src/objects.zig	Zig VM, GC, relocation, platform runtime	b581572ac6487a481a5d4117e558d630ff83c760881297bc36d87e7bf64b0f36	b581572ac6487a481a5d4117e558d630ff83c760881297bc36d87e7bf64b0f36
src/primitives/code.zig	Zig VM, GC, relocation, platform runtime	bad3532f2d546ff1f327a8032b6be2c082993a307888431214972d7493e7596b	cd02f1659d9e9bc1bd94e0dfd86ac742895706828924d1172e73639def32869a
src/primitives/diagnostics.zig	Zig VM, GC, relocation, platform runtime	5cb05c8172a3b022b46c9b3138a9acf3cffe91bb04dd9cf39ed962f4f94b8254	5cb05c8172a3b022b46c9b3138a9acf3cffe91bb04dd9cf39ed962f4f94b8254
src/primitives/math.zig	Zig VM, GC, relocation, platform runtime	f3c67ff9ab29df6dd28a7029a88c48bc9255501ebbef54781d7270c8709c99c7	a5e2b70f9bc6bc35793bc5ff6d0aade864cce780b61880f67756ed33082cb8ec
src/primitives/objects.zig	Zig VM, GC, relocation, platform runtime	60f9ccd9e27cda02f1cd2c32234ee3e7980625f3417f2e929532455959f81e8d	60f9ccd9e27cda02f1cd2c32234ee3e7980625f3417f2e929532455959f81e8d
src/safepoints.zig	Zig VM, GC, relocation, platform runtime	20e6e663797a732f9f877b03dca6746c94adf1d43b41aeaafa92d2cdd5bc7acf	20e6e663797a732f9f877b03dca6746c94adf1d43b41aeaafa92d2cdd5bc7acf
src/vm.zig	Zig VM, GC, relocation, platform runtime	5cb951228bb74856f2a881abf2b9aca0678401b98e7b4ddae46374f2a9726b63	5cb951228bb74856f2a881abf2b9aca0678401b98e7b4ddae46374f2a9726b63
vm/alien.cpp	C++ VM, GC, relocation, platform runtime	cf77aabb0bacf950a79b39abe0d52dfb121b8902d954c2e0ece8428d9bb6e1b9	cf77aabb0bacf950a79b39abe0d52dfb121b8902d954c2e0ece8428d9bb6e1b9
vm/arrays.cpp	C++ VM, GC, relocation, platform runtime	a080d2c5520c6a3cedb4e89bc3f8e9849a48261a633d93e1a9c9e91ec03dce1c	a080d2c5520c6a3cedb4e89bc3f8e9849a48261a633d93e1a9c9e91ec03dce1c
vm/bignum.cpp	C++ VM, GC, relocation, platform runtime	7628ecd4ab8a7221a0125dbc86abc95bf9a6de7bde2e327344805cec9b02af13	7628ecd4ab8a7221a0125dbc86abc95bf9a6de7bde2e327344805cec9b02af13
vm/callstack.cpp	C++ VM, GC, relocation, platform runtime	970f1dd05ee6f703dfc5235232ecaf6fe38fa2a74b700a8f87d5e01e79c95c6d	970f1dd05ee6f703dfc5235232ecaf6fe38fa2a74b700a8f87d5e01e79c95c6d
vm/code_heap.cpp	C++ VM, GC, relocation, platform runtime	343f8e47b6c4cace824142ec33fe51fb82ee4aec26a49fe312c387db631a72c3	343f8e47b6c4cace824142ec33fe51fb82ee4aec26a49fe312c387db631a72c3
vm/compaction.cpp	C++ VM, GC, relocation, platform runtime	4811f2374052584b455ae4f66dc90a6899d15f27690805551e80493f28496c26	4811f2374052584b455ae4f66dc90a6899d15f27690805551e80493f28496c26
vm/contexts.cpp	C++ VM, GC, relocation, platform runtime	816498774f0301273e13d1684877e6dfdf67529527ac10b7db4de7e5636a0fdd	139bee121944fdb952b4f3aefa0e00789270ea7c8700216b0afc10fc761cb80c
vm/cpu-arm.64.hpp	C++ VM, GC, relocation, platform runtime	2428e60045cf80c9db231ec8d3cce0da724ccb25b10b1a6cd95ea0aa8ec39ac0	2428e60045cf80c9db231ec8d3cce0da724ccb25b10b1a6cd95ea0aa8ec39ac0
vm/data_roots.hpp	C++ VM, GC, relocation, platform runtime	bf917cda2d9ca74d40c3fa7ceb9027fffdbe16989ff6e0c40bb2d8988907e679	bf917cda2d9ca74d40c3fa7ceb9027fffdbe16989ff6e0c40bb2d8988907e679
vm/ffi_test.c	C++ VM, GC, relocation, platform runtime	63509d93f179ff9108924491bdc171001d477160e39d73a90419f2e256ca81ac	63509d93f179ff9108924491bdc171001d477160e39d73a90419f2e256ca81ac
vm/ffi_test.h	C++ VM, GC, relocation, platform runtime	7551a1d852e1987c4364432bfbb88e8b1d6bdd74fbbffbc44d2b9a3547d98ffc	7551a1d852e1987c4364432bfbb88e8b1d6bdd74fbbffbc44d2b9a3547d98ffc
vm/gc.cpp	C++ VM, GC, relocation, platform runtime	09fd88b30490d32532b6c6935d2bc3dbf5f7164c5c3aec385ef521cd85482142	09fd88b30490d32532b6c6935d2bc3dbf5f7164c5c3aec385ef521cd85482142
vm/image.hpp	C++ VM, GC, relocation, platform runtime	293678453fcccff32da6e7a595b74e96d289cf0c18db15968203e77b766fc1b0	293678453fcccff32da6e7a595b74e96d289cf0c18db15968203e77b766fc1b0
vm/inline_cache.cpp	C++ VM, GC, relocation, platform runtime	e6b2fb046b03832e31a89198da7029fb72893444352a306cb1ba7ea4d625ab65	e6b2fb046b03832e31a89198da7029fb72893444352a306cb1ba7ea4d625ab65
vm/instruction_operands.cpp	C++ VM, GC, relocation, platform runtime	8cc5e3d766c0d733cc4ad2e8ff32d8cf9ab3bc52c4b0926117728a834579bbfb	8cc5e3d766c0d733cc4ad2e8ff32d8cf9ab3bc52c4b0926117728a834579bbfb
vm/jit.cpp	C++ VM, GC, relocation, platform runtime	924d5563de61569d55fa4ce28868432ec2c5377e7136bc8541bebfe4bbd8f31c	924d5563de61569d55fa4ce28868432ec2c5377e7136bc8541bebfe4bbd8f31c
vm/main-unix.cpp	C++ VM, GC, relocation, platform runtime	7bcc306bb57c56b7625d60bd5c1904d5e048be8d5122da96a5abc7088353dfcc	7bcc306bb57c56b7625d60bd5c1904d5e048be8d5122da96a5abc7088353dfcc
vm/math.cpp	C++ VM, GC, relocation, platform runtime	66cd512bc310ac3637c25bb0259c2c212b6474f8a5c5f90381678dc833f8b3f9	25175bc58f42ff6977981bb5cabf1c93dcbf91682dcf6fb99457ed594942d816
vm/math.hpp	C++ VM, GC, relocation, platform runtime	dff346d455b4967c87ad3e50ef530ebe34d03d0ad8e79e8b0975f9858a1b7b2b	62698e03cfe1e6cb3271be736a8c46f40cdf119aa1dc7e313fd1e7364c6a56b0
vm/objects.cpp	C++ VM, GC, relocation, platform runtime	c51364607e1ac658052728260884377bef10b4616d57599d11d3b2a4ebff57d1	c51364607e1ac658052728260884377bef10b4616d57599d11d3b2a4ebff57d1
vm/objects.hpp	C++ VM, GC, relocation, platform runtime	a3939737c3e71522ff2a477763ea2b6e7861db3d3ccc47166d4386890eefb615	a3939737c3e71522ff2a477763ea2b6e7861db3d3ccc47166d4386890eefb615
vm/os-macos.hpp	C++ VM, GC, relocation, platform runtime	8cca11bbdec4f0dd4e29eae11669eb738b78422206d3214f64c0874f5ff814e6	8cca11bbdec4f0dd4e29eae11669eb738b78422206d3214f64c0874f5ff814e6
vm/os-macos.mm	C++ VM, GC, relocation, platform runtime	019fb805cb0fd166462f12f11611805772794a760579174ef440ddc4dd33909c	019fb805cb0fd166462f12f11611805772794a760579174ef440ddc4dd33909c
vm/quotations.cpp	C++ VM, GC, relocation, platform runtime	a20ccfbeddf5ad6e62725cda508cedd372a9bd09a6ed3c84b0f82f9bf137b1e8	a20ccfbeddf5ad6e62725cda508cedd372a9bd09a6ed3c84b0f82f9bf137b1e8
vm/slot_visitor.hpp	C++ VM, GC, relocation, platform runtime	973eb334d88b81fb3a1308c78b5fe9ffdf648021ded8bd52335f43d77dd72381	973eb334d88b81fb3a1308c78b5fe9ffdf648021ded8bd52335f43d77dd72381
